user_id,item_id,score,fairness_id
65465,4336,0.0,4163
65465,16828,0.0,4163
65465,9337,0.0,4163
65465,15227,0.0,4163
65465,15772,1.0,4163
65660,12430,0.0,3624
65660,20350,1.0,3624
65660,3872,0.0,3624
65660,17244,0.0,3624
65660,24146,1.0,3624
65660,3994,0.0,3624
65660,26458,0.0,3624
65660,3837,0.0,3624
65660,25234,0.0,3624
65660,4365,0.0,3624
65660,22130,1.0,3624
65660,24724,1.0,3624
65660,17585,0.0,3624
65974,806,0.0,4548
65974,19902,0.0,4548
65974,2561,1.0,4548
65974,3740,0.0,4548
65974,2503,1.0,4548
65974,6679,1.0,4548
65974,6384,1.0,4548
65974,244,1.0,4548
65974,7743,1.0,4548
65974,9940,0.0,4548
65974,13731,1.0,4548
65974,25127,0.0,4548
65974,21759,1.0,4548
65974,7738,0.0,4548
65974,2188,0.0,4548
65974,11289,1.0,4548
66057,17725,1.0,1189
66057,13295,1.0,1189
66057,24499,1.0,1189
66057,19190,1.0,1189
66057,25070,1.0,1189
66057,15823,1.0,1189
66057,5083,1.0,1189
66057,15119,1.0,1189
66057,20451,1.0,1189
66057,1638,1.0,1189
66057,5406,1.0,1189
66057,9544,1.0,1189
66057,4681,1.0,1189
66057,5528,1.0,1189
66057,13962,1.0,1189
66057,24364,1.0,1189
66057,9359,1.0,1189
66057,426,1.0,1189
66057,6808,1.0,1189
66057,5807,1.0,1189
66057,19881,1.0,1189
66057,27168,1.0,1189
66057,14329,1.0,1189
66057,10586,1.0,1189
66057,16453,1.0,1189
66057,6202,1.0,1189
66057,1673,1.0,1189
66057,10008,1.0,1189
66057,7549,1.0,1189
66057,23761,1.0,1189
66057,24614,1.0,1189
66057,3976,1.0,1189
66057,16643,1.0,1189
66057,5137,1.0,1189
66057,27200,1.0,1189
66057,1267,1.0,1189
66057,26194,1.0,1189
66057,25820,1.0,1189
66057,993,1.0,1189
66057,13470,1.0,1189
66057,6171,1.0,1189
66057,27490,1.0,1189
66057,3857,1.0,1189
66057,2824,1.0,1189
66057,13509,1.0,1189
66057,9152,1.0,1189
66057,12639,1.0,1189
66057,18485,1.0,1189
66057,11165,1.0,1189
66057,25697,1.0,1189
66057,11761,1.0,1189
66057,8752,1.0,1189
66057,17299,1.0,1189
66057,5927,1.0,1189
66057,8163,1.0,1189
66057,1928,1.0,1189
66057,2194,1.0,1189
66057,3944,1.0,1189
66057,24650,1.0,1189
66057,23858,1.0,1189
66057,12700,1.0,1189
66057,27305,1.0,1189
66156,6352,1.0,4504
66156,18763,1.0,4504
66156,12383,1.0,4504
66156,15234,1.0,4504
66156,13563,0.0,4504
66156,23196,1.0,4504
66156,15633,0.0,4504
66156,16319,1.0,4504
66156,10131,1.0,4504
66156,23386,1.0,4504
66156,20617,0.0,4504
66156,13519,1.0,4504
66156,24581,0.0,4504
66156,11870,0.0,4504
66156,8716,1.0,4504
66156,8870,1.0,4504
66324,3000,0.0,3979
66324,16535,1.0,3979
66324,25121,1.0,3979
66324,18728,1.0,3979
66324,14864,1.0,3979
66324,16731,1.0,3979
66324,2748,1.0,3979
66324,971,1.0,3979
66324,7594,0.0,3979
66324,2394,0.0,3979
66324,18815,1.0,3979
66324,16029,1.0,3979
66324,18002,1.0,3979
66324,3271,1.0,3979
66370,16526,1.0,3091
66370,16376,1.0,3091
66370,4112,1.0,3091
66370,10934,1.0,3091
66370,20963,1.0,3091
66370,1269,0.0,3091
66370,10322,1.0,3091
66370,20151,1.0,3091
66370,26449,0.0,3091
66370,25531,1.0,3091
66370,26002,1.0,3091
66493,11852,1.0,296
66493,19536,1.0,296
66493,20541,1.0,296
66493,20070,1.0,296
66493,6790,1.0,296
66493,21585,1.0,296
66493,25830,1.0,296
66493,10080,1.0,296
66493,5477,1.0,296
66493,7410,1.0,296
66493,21724,1.0,296
66493,3201,1.0,296
66493,16600,1.0,296
66493,26041,1.0,296
66493,13621,1.0,296
66493,22430,1.0,296
66493,18791,1.0,296
66493,7119,1.0,296
66493,15981,1.0,296
66493,1617,1.0,296
66493,6649,1.0,296
66493,2832,1.0,296
66493,14043,1.0,296
66493,16000,0.0,296
66493,4709,1.0,296
66493,9201,1.0,296
66493,17305,1.0,296
66493,24040,1.0,296
66493,13416,1.0,296
66493,1037,1.0,296
66493,25920,1.0,296
66493,6134,0.0,296
66493,19007,1.0,296
66493,12927,1.0,296
66493,25919,1.0,296
66493,13492,1.0,296
66493,15628,1.0,296
66493,16246,1.0,296
66493,14405,1.0,296
66493,17511,1.0,296
66493,21119,1.0,296
66493,8749,1.0,296
66493,9537,1.0,296
66493,17871,1.0,296
66493,8771,1.0,296
66493,8093,1.0,296
66493,642,0.0,296
66493,18652,1.0,296
66493,1148,1.0,296
66493,2888,1.0,296
66493,27108,1.0,296
66493,15588,1.0,296
66493,12105,1.0,296
66493,11562,1.0,296
66493,27315,1.0,296
66493,449,1.0,296
66493,7654,1.0,296
66493,8263,1.0,296
66493,17419,1.0,296
66493,16343,0.0,296
66691,2129,1.0,4285
66691,17392,0.0,4285
66691,14162,0.0,4285
66691,6281,1.0,4285
66691,1775,1.0,4285
66691,22508,1.0,4285
66691,25103,0.0,4285
66691,7316,1.0,4285
66691,18771,1.0,4285
66757,993,1.0,1190
66757,26083,1.0,1190
66757,9544,1.0,1190
66757,4792,1.0,1190
66757,3456,1.0,1190
66757,16985,1.0,1190
66757,4668,1.0,1190
66757,12414,1.0,1190
66757,5528,1.0,1190
66757,26849,1.0,1190
66757,23025,1.0,1190
66757,19068,1.0,1190
66757,17299,1.0,1190
66757,16928,1.0,1190
66757,21983,1.0,1190
66757,4436,1.0,1190
66757,1928,1.0,1190
66757,2039,1.0,1190
66757,22307,1.0,1190
66757,7857,1.0,1190
66757,15615,1.0,1190
66757,23054,1.0,1190
66757,26274,1.0,1190
66757,18751,1.0,1190
66757,17875,1.0,1190
66757,4774,1.0,1190
66757,1838,1.0,1190
66757,6056,1.0,1190
66757,14054,1.0,1190
66757,15765,1.0,1190
66757,2152,1.0,1190
66757,5759,1.0,1190
66757,23540,1.0,1190
66757,10294,1.0,1190
66757,6855,1.0,1190
66757,3871,1.0,1190
66757,5805,1.0,1190
66757,436,1.0,1190
66757,19780,1.0,1190
66757,7349,1.0,1190
66757,17865,1.0,1190
66757,4820,1.0,1190
66757,7549,1.0,1190
66757,5406,1.0,1190
66757,18018,1.0,1190
66757,10008,1.0,1190
66757,13823,1.0,1190
66757,11191,1.0,1190
66757,15119,1.0,1190
66757,4544,1.0,1190
66757,15665,1.0,1190
66757,13383,1.0,1190
66757,16648,1.0,1190
66757,11014,1.0,1190
66757,25820,1.0,1190
66757,7900,1.0,1190
66757,4638,1.0,1190
66757,16726,1.0,1190
66757,17855,1.0,1190
66757,23946,1.0,1190
66757,19839,1.0,1190
66757,27013,1.0,1190
66757,19852,1.0,1190
66757,13273,1.0,1190
66757,26336,1.0,1190
66757,6202,1.0,1190
66757,23222,1.0,1190
66757,23322,1.0,1190
66757,6808,1.0,1190
66757,26397,1.0,1190
67028,21016,0.0,4634
67028,27017,1.0,4634
67028,4347,1.0,4634
67028,116,1.0,4634
67028,22312,0.0,4634
67028,3497,1.0,4634
67028,17217,1.0,4634
67028,15457,1.0,4634
67028,2419,1.0,4634
67028,13541,1.0,4634
67028,20479,1.0,4634
67028,27306,0.0,4634
67028,21057,1.0,4634
67028,20929,1.0,4634
67028,17935,0.0,4634
67093,22486,0.0,2905
67093,18781,0.0,2905
67093,13405,1.0,2905
67093,1762,0.0,2905
67093,18223,0.0,2905
67093,20806,0.0,2905
67093,25811,0.0,2905
67093,19746,0.0,2905
67093,15761,0.0,2905
67093,22075,0.0,2905
67093,21109,0.0,2905
67093,192,1.0,2905
67220,2725,1.0,800
67220,3938,1.0,800
67220,9927,0.0,800
67220,697,0.0,800
67220,16176,1.0,800
67220,11774,0.0,800
67220,12935,0.0,800
67220,18769,1.0,800
67220,19738,1.0,800
67220,12735,1.0,800
67220,3113,1.0,800
67220,14757,0.0,800
67220,17061,1.0,800
67220,13317,0.0,800
67693,19723,0.0,2761
67693,12883,1.0,2761
67693,21862,1.0,2761
67693,25317,1.0,2761
67693,23096,1.0,2761
67693,24874,0.0,2761
67693,22405,1.0,2761
67693,10417,0.0,2761
67693,20487,1.0,2761
67693,19479,1.0,2761
67693,13859,1.0,2761
67693,24670,1.0,2761
67693,9869,1.0,2761
67693,21875,1.0,2761
67693,6746,1.0,2761
67693,7582,0.0,2761
67693,18070,1.0,2761
67693,13182,1.0,2761
67693,691,1.0,2761
67693,2309,1.0,2761
67693,27608,1.0,2761
67693,2363,1.0,2761
67693,25929,0.0,2761
67693,18684,1.0,2761
67693,25881,1.0,2761
67693,24316,1.0,2761
67693,2959,1.0,2761
67693,17399,1.0,2761
67693,22659,1.0,2761
67693,24192,1.0,2761
67693,1300,1.0,2761
67693,11262,1.0,2761
67693,6339,1.0,2761
67693,21211,1.0,2761
67693,26458,0.0,2761
67693,157,1.0,2761
67693,19405,1.0,2761
67693,7053,0.0,2761
67693,14225,0.0,2761
67693,13715,0.0,2761
67693,12375,0.0,2761
67693,1208,1.0,2761
67693,17263,0.0,2761
67693,16324,0.0,2761
67693,20629,1.0,2761
67693,18411,1.0,2761
67693,1497,1.0,2761
67693,8487,1.0,2761
67693,2197,1.0,2761
67693,7483,1.0,2761
67693,482,1.0,2761
67693,6896,1.0,2761
67693,4572,0.0,2761
67693,22816,0.0,2761
67693,10888,1.0,2761
67693,1957,0.0,2761
67693,7796,1.0,2761
67693,14389,1.0,2761
67693,11679,1.0,2761
67693,12382,1.0,2761
67693,1730,0.0,2761
67693,6613,0.0,2761
67693,26239,1.0,2761
67693,5284,0.0,2761
67693,25380,1.0,2761
67693,11982,1.0,2761
67693,17194,1.0,2761
67693,11751,1.0,2761
67693,2660,1.0,2761
67693,16215,1.0,2761
67693,5199,1.0,2761
67693,19254,1.0,2761
67693,20517,1.0,2761
67693,14526,1.0,2761
67693,9084,1.0,2761
67693,17820,1.0,2761
67758,1937,0.0,3602
67758,20068,1.0,3602
67758,27085,0.0,3602
67758,13176,1.0,3602
67758,25682,0.0,3602
67758,6151,1.0,3602
67758,7862,1.0,3602
67758,7515,1.0,3602
67758,25462,1.0,3602
67758,24064,1.0,3602
67758,15319,1.0,3602
67758,12100,1.0,3602
67758,23164,0.0,3602
67758,7075,1.0,3602
67758,14,1.0,3602
67758,8711,1.0,3602
67758,18295,1.0,3602
67758,1835,1.0,3602
67758,4802,1.0,3602
67758,8273,1.0,3602
67758,6104,1.0,3602
67758,5942,0.0,3602
67758,9219,1.0,3602
67759,19699,0.0,3980
67759,25336,1.0,3980
67759,12247,1.0,3980
67759,4299,1.0,3980
67759,15893,0.0,3980
67759,10892,1.0,3980
67759,5597,0.0,3980
67759,26619,1.0,3980
67759,12825,1.0,3980
67759,2551,1.0,3980
67759,12597,0.0,3980
67759,27544,0.0,3980
67823,22352,1.0,1649
67823,17914,1.0,1649
67823,163,1.0,1649
67823,1265,1.0,1649
67823,18704,1.0,1649
67823,1664,1.0,1649
67823,20420,1.0,1649
67823,26787,1.0,1649
67823,7157,1.0,1649
67823,27610,1.0,1649
67823,3632,1.0,1649
67823,24309,1.0,1649
67823,15326,0.0,1649
67823,11204,1.0,1649
67823,24354,1.0,1649
67823,16554,1.0,1649
67823,26203,1.0,1649
67823,27536,0.0,1649
67823,23842,1.0,1649
67823,14163,1.0,1649
67823,20621,1.0,1649
67823,2423,1.0,1649
67823,27095,1.0,1649
67823,19010,1.0,1649
67823,9925,1.0,1649
67823,6551,1.0,1649
67823,17026,1.0,1649
67823,14032,1.0,1649
67853,9485,1.0,3990
67853,2870,1.0,3990
67853,16270,1.0,3990
67853,20987,0.0,3990
67853,23483,1.0,3990
67853,24592,1.0,3990
67853,6011,1.0,3990
67853,10950,1.0,3990
67853,12715,1.0,3990
67853,26871,0.0,3990
67853,11708,1.0,3990
67853,3170,1.0,3990
67853,19076,1.0,3990
67853,5458,0.0,3990
67858,3645,1.0,4658
67858,4183,0.0,4658
67858,5838,1.0,4658
67858,6807,1.0,4658
67858,5238,1.0,4658
67858,22211,0.0,4658
67858,11104,1.0,4658
67858,16551,1.0,4658
67858,5746,1.0,4658
67858,6037,1.0,4658
67858,5121,1.0,4658
67858,5025,1.0,4658
67858,24849,1.0,4658
67858,15310,1.0,4658
67858,22019,1.0,4658
67858,13476,1.0,4658
67858,19462,1.0,4658
67858,3702,1.0,4658
67858,4767,0.0,4658
67858,18656,1.0,4658
67858,16485,1.0,4658
67858,17269,1.0,4658
67858,3007,0.0,4658
67858,8718,1.0,4658
67858,21951,1.0,4658
67858,19973,1.0,4658
67858,8655,0.0,4658
67858,14369,0.0,4658
68069,7434,1.0,4075
68069,3470,1.0,4075
68069,22766,1.0,4075
68069,6303,0.0,4075
68069,25178,1.0,4075
68069,4678,1.0,4075
68069,13833,1.0,4075
68069,1434,1.0,4075
68069,5319,1.0,4075
68069,23397,0.0,4075
68069,724,0.0,4075
68069,27140,1.0,4075
68069,2391,1.0,4075
68069,21611,1.0,4075
68069,18752,0.0,4075
68069,25263,1.0,4075
68069,6889,0.0,4075
68069,22247,1.0,4075
68069,21267,0.0,4075
68069,26175,0.0,4075
68069,3124,1.0,4075
68069,27508,1.0,4075
68069,26018,0.0,4075
68069,9594,0.0,4075
68069,1602,1.0,4075
68069,13691,1.0,4075
68069,9660,1.0,4075
68069,8119,1.0,4075
68069,25769,1.0,4075
68069,14207,1.0,4075
68069,20611,0.0,4075
68069,18920,1.0,4075
68069,14291,0.0,4075
68069,16084,1.0,4075
68069,23480,1.0,4075
68069,12710,0.0,4075
68069,26547,0.0,4075
68069,22072,0.0,4075
68069,1541,1.0,4075
68069,11349,1.0,4075
68069,1678,0.0,4075
68069,429,1.0,4075
68069,16371,1.0,4075
68069,26913,1.0,4075
68069,7251,0.0,4075
68069,9727,1.0,4075
68069,18247,0.0,4075
68069,2501,0.0,4075
68069,14571,0.0,4075
68069,11287,1.0,4075
68069,11502,1.0,4075
68069,8039,0.0,4075
68069,11332,1.0,4075
68069,8602,1.0,4075
68069,23803,0.0,4075
68069,9919,0.0,4075
68069,21556,1.0,4075
68069,3781,0.0,4075
68069,5133,0.0,4075
68069,27293,1.0,4075
68069,15800,1.0,4075
68069,21450,1.0,4075
68069,519,0.0,4075
68069,1601,1.0,4075
68069,10420,1.0,4075
68069,14308,1.0,4075
68069,24542,1.0,4075
68069,7727,0.0,4075
68069,26490,0.0,4075
68069,5309,1.0,4075
68621,2837,1.0,3981
68621,6543,1.0,3981
68621,9520,1.0,3981
68621,8966,0.0,3981
68621,9400,1.0,3981
68621,11647,1.0,3981
68621,12416,1.0,3981
68621,25803,0.0,3981
68824,17015,0.0,4127
68824,17025,0.0,4127
68824,14462,1.0,4127
68824,604,1.0,4127
68824,15460,0.0,4127
68824,21084,0.0,4127
68824,21218,1.0,4127
68824,5498,1.0,4127
68824,24321,0.0,4127
68824,24384,0.0,4127
68824,14280,1.0,4127
68824,15027,0.0,4127
68824,17424,0.0,4127
68824,13290,0.0,4127
68824,8036,0.0,4127
68824,24792,0.0,4127
68824,6762,0.0,4127
68824,688,1.0,4127
68824,23618,0.0,4127
68824,15584,0.0,4127
68824,14466,1.0,4127
68824,12913,0.0,4127
68824,4781,0.0,4127
68824,18643,1.0,4127
68860,27345,1.0,3279
68860,7858,0.0,3279
68860,2227,0.0,3279
68860,20559,0.0,3279
68860,499,0.0,3279
68860,18080,0.0,3279
68860,15762,1.0,3279
68860,25837,0.0,3279
68860,24354,1.0,3279
68860,9137,0.0,3279
68860,9635,0.0,3279
68860,62,0.0,3279
68860,9407,0.0,3279
68860,12358,0.0,3279
68860,9102,1.0,3279
68860,21583,0.0,3279
68860,26150,0.0,3279
68860,22168,1.0,3279
68860,5324,0.0,3279
68860,20297,0.0,3279
68860,9509,0.0,3279
68860,27054,1.0,3279
68860,12581,1.0,3279
68860,14343,0.0,3279
68860,12630,1.0,3279
68860,15876,1.0,3279
68860,11616,1.0,3279
68860,26697,1.0,3279
68860,10902,0.0,3279
68885,19519,0.0,4549
68885,7175,0.0,4549
68885,21644,1.0,4549
68885,12974,0.0,4549
68885,19546,1.0,4549
68885,4089,1.0,4549
68885,3315,1.0,4549
68885,1841,1.0,4549
68885,14364,1.0,4549
68885,11798,1.0,4549
68885,12715,0.0,4549
68885,14461,0.0,4549
68885,11024,1.0,4549
68885,13970,1.0,4549
68885,7186,0.0,4549
68885,13363,0.0,4549
68885,6501,1.0,4549
68885,5763,0.0,4549
68893,3854,0.0,1054
68893,16360,1.0,1054
68893,16266,1.0,1054
68893,22405,1.0,1054
68893,24649,1.0,1054
68893,6921,0.0,1054
68893,19424,1.0,1054
68893,21658,1.0,1054
68893,15511,1.0,1054
68893,5225,1.0,1054
68893,15053,0.0,1054
68893,16181,1.0,1054
68893,10673,1.0,1054
68893,22732,1.0,1054
68893,14414,1.0,1054
68893,10010,1.0,1054
68893,11152,1.0,1054
68893,23742,1.0,1054
68931,12536,1.0,4680
68931,18147,1.0,4680
68931,6925,0.0,4680
68931,25648,1.0,4680
68931,25310,0.0,4680
68931,10902,0.0,4680
68931,23842,0.0,4680
68931,18035,1.0,4680
68931,24553,1.0,4680
68931,20420,0.0,4680
68931,8995,1.0,4680
68931,25316,1.0,4680
68931,6395,0.0,4680
68931,16729,0.0,4680
68931,13360,1.0,4680
68931,24730,0.0,4680
68931,9140,1.0,4680
68931,21151,0.0,4680
68931,14343,1.0,4680
68931,27314,0.0,4680
68931,683,1.0,4680
68931,376,0.0,4680
68931,27568,0.0,4680
68931,14100,1.0,4680
68931,5682,0.0,4680
68931,25913,1.0,4680
68931,21741,1.0,4680
68931,20090,0.0,4680
68947,9675,0.0,4316
68947,7538,0.0,4316
68947,16502,1.0,4316
68947,27134,1.0,4316
68947,1214,1.0,4316
68947,9179,0.0,4316
68947,5746,1.0,4316
68947,15830,1.0,4316
68947,15594,0.0,4316
68947,22914,1.0,4316
68947,601,0.0,4316
68947,14931,0.0,4316
68963,4435,1.0,4684
68963,22021,1.0,4684
68963,4209,1.0,4684
68963,10230,0.0,4684
68963,15190,1.0,4684
68963,3733,0.0,4684
68963,394,1.0,4684
68963,18368,1.0,4684
69074,9313,0.0,1233
69074,6793,1.0,1233
69074,21439,0.0,1233
69074,20722,1.0,1233
69074,5332,1.0,1233
69074,12394,1.0,1233
69074,6744,0.0,1233
69074,5753,1.0,1233
69074,1612,0.0,1233
69074,26279,1.0,1233
69074,26254,0.0,1233
69074,9796,0.0,1233
69074,19363,0.0,1233
69074,11541,1.0,1233
69074,26080,0.0,1233
69074,20552,1.0,1233
69074,19392,1.0,1233
69278,14060,1.0,2103
69278,10328,1.0,2103
69278,6661,1.0,2103
69278,9887,1.0,2103
69278,15076,1.0,2103
69278,21502,1.0,2103
69278,14352,0.0,2103
69278,13975,0.0,2103
69278,26282,0.0,2103
69278,4759,1.0,2103
69278,18762,1.0,2103
69278,8727,0.0,2103
69278,12433,1.0,2103
69278,11434,0.0,2103
69278,12396,1.0,2103
69278,15584,1.0,2103
69278,9288,1.0,2103
69278,10139,1.0,2103
69278,8927,1.0,2103
69278,15851,1.0,2103
69278,3082,1.0,2103
69278,9577,1.0,2103
69278,15260,0.0,2103
69278,9083,1.0,2103
69278,916,1.0,2103
69278,7837,1.0,2103
69278,706,1.0,2103
69278,13816,0.0,2103
69278,9647,1.0,2103
69278,17978,1.0,2103
69278,25614,1.0,2103
69278,14799,0.0,2103
69278,4286,1.0,2103
69278,18340,1.0,2103
69278,4485,1.0,2103
69278,27220,1.0,2103
69278,26845,0.0,2103
69278,8443,1.0,2103
69278,22970,1.0,2103
69278,20936,0.0,2103
69278,8341,0.0,2103
69278,7526,1.0,2103
69278,12913,1.0,2103
69278,27454,1.0,2103
69278,21439,1.0,2103
69278,1898,1.0,2103
69278,12726,1.0,2103
69278,26575,0.0,2103
69278,7337,0.0,2103
69278,10273,1.0,2103
69278,15079,0.0,2103
69278,12083,1.0,2103
69278,15104,1.0,2103
69278,19690,1.0,2103
69278,1494,1.0,2103
69278,9541,0.0,2103
69278,9268,1.0,2103
69278,15351,1.0,2103
69278,7121,1.0,2103
69278,16668,1.0,2103
69278,23466,1.0,2103
69278,23392,1.0,2103
69278,8669,1.0,2103
69278,692,0.0,2103
69278,4527,1.0,2103
69278,2870,1.0,2103
69278,22810,1.0,2103
69278,22723,1.0,2103
69278,11379,1.0,2103
69278,1602,1.0,2103
69278,17599,1.0,2103
69278,11613,0.0,2103
69278,20190,0.0,2103
69278,15348,0.0,2103
69278,5182,1.0,2103
69278,18789,0.0,2103
69278,20104,1.0,2103
69371,24603,1.0,601
69371,10385,1.0,601
69371,13568,0.0,601
69371,25061,1.0,601
69371,369,1.0,601
69371,25897,1.0,601
69371,12599,1.0,601
69371,21111,1.0,601
69371,26608,0.0,601
69371,2550,1.0,601
69371,25024,1.0,601
69371,8025,1.0,601
69371,11107,0.0,601
69371,19380,1.0,601
69371,9103,0.0,601
69371,13248,0.0,601
69371,11155,0.0,601
69371,12492,1.0,601
69371,21886,1.0,601
69371,10225,1.0,601
69371,3725,1.0,601
69371,2344,1.0,601
69371,3370,1.0,601
69371,14068,1.0,601
69371,6288,1.0,601
69371,12863,1.0,601
69371,18578,1.0,601
69371,8679,1.0,601
69371,15997,1.0,601
69371,21580,1.0,601
69371,5785,1.0,601
69371,27590,1.0,601
69371,13872,1.0,601
69371,13020,1.0,601
69371,18557,1.0,601
69371,15959,0.0,601
69371,26787,1.0,601
69371,22285,1.0,601
69371,17435,1.0,601
69371,25169,1.0,601
69371,21736,1.0,601
69371,23626,1.0,601
69371,22769,1.0,601
69371,23225,1.0,601
69371,2460,1.0,601
69371,12905,1.0,601
69371,25252,1.0,601
69371,11214,1.0,601
69371,20846,1.0,601
69371,5534,1.0,601
69371,9278,1.0,601
69371,5409,1.0,601
69371,11718,1.0,601
69371,4280,1.0,601
69371,8415,0.0,601
69371,24267,1.0,601
69371,22400,1.0,601
69371,15781,1.0,601
69371,21962,0.0,601
69371,14564,1.0,601
69371,15446,1.0,601
69371,19104,1.0,601
69371,27597,0.0,601
69371,27284,1.0,601
69371,22134,1.0,601
69371,12331,1.0,601
69371,12786,1.0,601
69371,4378,0.0,601
69371,13329,1.0,601
69371,9282,0.0,601
69371,1681,0.0,601
69371,24915,0.0,601
69371,11918,0.0,601
69371,1761,1.0,601
69371,12802,1.0,601
69371,2579,1.0,601
69371,18243,1.0,601
69371,26680,1.0,601
69371,1791,1.0,601
69371,5544,1.0,601
69371,19099,1.0,601
69371,20359,1.0,601
69371,19911,1.0,601
69371,6720,1.0,601
69371,2999,1.0,601
69371,8742,1.0,601
69371,7155,1.0,601
69371,25145,1.0,601
69371,5107,1.0,601
69371,23477,1.0,601
69371,3133,0.0,601
69371,23874,1.0,601
69371,21914,1.0,601
69371,23895,1.0,601
69371,21438,1.0,601
69371,12264,1.0,601
69371,485,1.0,601
69371,13398,1.0,601
69371,10844,1.0,601
69371,2905,0.0,601
69371,9381,1.0,601
69371,273,0.0,601
69371,25698,1.0,601
69371,8220,1.0,601
69371,27468,0.0,601
69371,23942,0.0,601
69371,10514,1.0,601
69371,20313,1.0,601
69371,18598,1.0,601
69371,7776,1.0,601
69371,15242,1.0,601
69371,7054,1.0,601
69371,13038,0.0,601
69371,19039,1.0,601
69371,19315,1.0,601
69371,15479,1.0,601
69371,1812,1.0,601
69371,17356,1.0,601
69371,27287,1.0,601
69371,19937,1.0,601
69371,19390,1.0,601
69371,6804,1.0,601
69371,23273,1.0,601
69371,12112,1.0,601
69371,19187,1.0,601
69371,7608,1.0,601
69371,13503,1.0,601
69371,1122,1.0,601
69371,9313,1.0,601
69371,5550,1.0,601
69371,21190,1.0,601
69371,12558,1.0,601
69390,8565,1.0,4704
69390,10253,1.0,4704
69390,2844,1.0,4704
69390,6876,1.0,4704
69390,12211,0.0,4704
69390,8557,1.0,4704
69390,12786,1.0,4704
69390,9944,0.0,4704
69390,17222,1.0,4704
69390,18113,0.0,4704
69390,24836,0.0,4704
69390,17168,1.0,4704
69390,17228,0.0,4704
69390,14517,1.0,4704
69390,1949,1.0,4704
69390,7319,1.0,4704
69390,13395,0.0,4704
69390,10335,1.0,4704
69390,5926,1.0,4704
69390,4465,0.0,4704
69390,12642,0.0,4704
69390,25226,0.0,4704
69390,1655,0.0,4704
69390,16299,1.0,4704
69390,12315,0.0,4704
69390,1605,1.0,4704
69390,17504,0.0,4704
69390,21160,0.0,4704
69390,831,1.0,4704
69390,24799,0.0,4704
69390,14554,0.0,4704
69390,6823,0.0,4704
69390,5543,0.0,4704
69390,12905,0.0,4704
69390,6677,0.0,4704
69390,13465,0.0,4704
69390,11053,1.0,4704
69390,20436,0.0,4704
69390,13301,1.0,4704
69390,17812,0.0,4704
69390,9616,0.0,4704
69390,17942,0.0,4704
69390,15781,0.0,4704
69390,6346,1.0,4704
69390,14019,1.0,4704
69390,3519,0.0,4704
69390,20307,0.0,4704
69390,7671,1.0,4704
69390,11471,0.0,4704
69390,1862,1.0,4704
69390,23015,0.0,4704
69390,21608,0.0,4704
69390,21363,0.0,4704
69390,4133,0.0,4704
69390,25139,0.0,4704
69390,18149,0.0,4704
69390,176,0.0,4704
69390,26787,0.0,4704
69390,13044,1.0,4704
69390,5514,1.0,4704
69390,24267,1.0,4704
69390,6720,1.0,4704
69390,27565,0.0,4704
69390,5558,0.0,4704
69390,2987,1.0,4704
69390,18694,1.0,4704
69390,15925,1.0,4704
69390,3873,0.0,4704
69390,6688,0.0,4704
69390,3792,1.0,4704
69390,6500,0.0,4704
69390,2741,1.0,4704
69390,115,1.0,4704
69390,22294,0.0,4704
69390,25061,1.0,4704
69390,10514,1.0,4704
69390,8153,1.0,4704
69390,9360,1.0,4704
69390,95,0.0,4704
69390,10495,1.0,4704
69390,22877,1.0,4704
69390,8413,1.0,4704
69390,9533,1.0,4704
69390,16829,1.0,4704
69390,22128,1.0,4704
69390,2978,0.0,4704
69390,4378,0.0,4704
69390,6142,1.0,4704
69390,21634,0.0,4704
69390,7527,1.0,4704
69390,12324,0.0,4704
69390,25473,1.0,4704
69390,17721,0.0,4704
69390,1870,0.0,4704
69457,13872,0.0,4705
69457,26243,1.0,4705
69457,4378,1.0,4705
69457,13248,1.0,4705
69457,22174,0.0,4705
69457,22646,1.0,4705
69457,24378,1.0,4705
69457,24091,0.0,4705
69457,26560,1.0,4705
69457,1667,0.0,4705
69457,2750,1.0,4705
69457,26334,0.0,4705
69457,10053,1.0,4705
69457,11185,0.0,4705
69463,13853,1.0,4681
69463,21359,0.0,4681
69463,24501,1.0,4681
69463,20863,1.0,4681
69463,22964,1.0,4681
69463,20429,1.0,4681
69463,12004,0.0,4681
69463,11893,1.0,4681
69463,21498,1.0,4681
69463,594,0.0,4681
69463,25114,1.0,4681
69463,3017,1.0,4681
69463,22701,1.0,4681
69463,8870,1.0,4681
69463,26136,0.0,4681
69529,8909,1.0,1992
69529,6649,1.0,1992
69529,12306,0.0,1992
69529,19034,0.0,1992
69529,8607,1.0,1992
69529,10876,0.0,1992
69529,5,1.0,1992
69529,25212,0.0,1992
69529,21219,0.0,1992
69529,7175,1.0,1992
69529,9417,1.0,1992
69529,2525,0.0,1992
69529,14704,0.0,1992
69529,27052,1.0,1992
69529,25180,1.0,1992
69529,16046,1.0,1992
69529,21385,0.0,1992
69529,11094,0.0,1992
69529,4072,1.0,1992
69529,14717,0.0,1992
69529,8342,1.0,1992
69529,25055,1.0,1992
69529,6325,1.0,1992
69529,23198,1.0,1992
69529,2662,0.0,1992
69529,8957,1.0,1992
69529,19733,0.0,1992
69529,3029,0.0,1992
69529,25465,1.0,1992
69529,13670,0.0,1992
69529,2164,0.0,1992
69529,17615,0.0,1992
