user_id,item_id,score,fairness_id
533,8727,0.0,992
533,8780,0.0,992
533,5454,1.0,992
533,5557,1.0,992
533,8700,0.0,992
533,6235,1.0,992
533,5662,1.0,992
533,6590,1.0,992
533,5477,1.0,992
533,231,1.0,992
534,333,0.0,913
534,5450,0.0,913
534,5493,0.0,913
534,8841,0.0,913
534,5512,1.0,913
534,5520,1.0,913
534,6237,1.0,913
534,5453,0.0,913
534,5598,1.0,913
534,8745,0.0,913
534,5532,1.0,913
534,6082,0.0,913
534,8737,1.0,913
534,296,0.0,913
534,325,0.0,913
534,167,0.0,913
534,5505,0.0,913
535,8701,0.0,1065
535,9768,0.0,1065
535,5673,0.0,1065
535,9637,1.0,1065
535,5533,1.0,1065
535,257,0.0,1065
535,5576,1.0,1065
535,6641,1.0,1065
535,5718,0.0,1065
535,5687,0.0,1065
535,8786,0.0,1065
535,139,0.0,1065
535,5570,0.0,1065
536,5757,1.0,593
536,324,0.0,593
536,162,0.0,593
536,212,0.0,593
537,6570,0.0,1884
537,2383,0.0,1884
537,2157,0.0,1884
537,2060,1.0,1884
537,2061,1.0,1884
537,5501,1.0,1884
538,6080,1.0,738
538,190,0.0,738
538,11335,0.0,738
538,5635,1.0,738
538,6618,0.0,738
538,5558,0.0,738
538,5428,1.0,738
538,5530,0.0,738
538,11339,1.0,738
538,5511,1.0,738
539,210,0.0,1242
539,6621,1.0,1242
539,8739,0.0,1242
539,237,1.0,1242
539,5491,0.0,1242
539,8678,0.0,1242
539,5493,1.0,1242
539,196,1.0,1242
539,11344,0.0,1242
539,8657,0.0,1242
539,9760,0.0,1242
539,5436,0.0,1242
539,8706,0.0,1242
540,6629,1.0,662
540,9735,0.0,662
540,9768,1.0,662
540,8686,0.0,662
540,5548,1.0,662
540,8679,0.0,662
540,9783,1.0,662
540,8639,1.0,662
540,8666,1.0,662
540,6249,0.0,662
540,5439,1.0,662
540,5502,0.0,662
540,6154,1.0,662
540,5590,1.0,662
540,8741,1.0,662
541,2063,1.0,837
541,5728,0.0,837
541,1971,0.0,837
541,2268,1.0,837
541,5947,1.0,837
541,6619,0.0,837
542,5462,1.0,747
542,5599,0.0,747
542,8665,0.0,747
542,6254,1.0,747
542,319,1.0,747
542,5535,1.0,747
542,5520,1.0,747
542,5704,1.0,747
542,8636,0.0,747
542,8814,0.0,747
542,5612,0.0,747
542,5539,1.0,747
542,5625,1.0,747
543,5428,0.0,1814
543,5607,0.0,1814
543,5766,1.0,1814
544,13585,1.0,858
544,7764,0.0,858
544,8103,0.0,858
544,8872,0.0,858
544,7906,0.0,858
544,7469,0.0,858
544,13011,0.0,858
544,5439,1.0,858
544,7914,0.0,858
544,6652,1.0,858
545,14396,0.0,1932
545,5439,1.0,1932
545,13565,1.0,1932
545,13025,1.0,1932
545,8035,0.0,1932
545,8149,0.0,1932
545,8173,1.0,1932
546,7773,1.0,723
546,5577,0.0,723
546,7446,1.0,723
546,2093,1.0,723
546,7734,0.0,723
546,8901,0.0,723
547,8080,0.0,950
547,13090,1.0,950
547,7528,1.0,950
547,7714,1.0,950
547,13916,1.0,950
547,7898,0.0,950
547,7731,1.0,950
547,13137,1.0,950
547,14162,1.0,950
548,7759,0.0,230
548,14173,1.0,230
548,7757,0.0,230
548,13895,1.0,230
548,14072,1.0,230
548,14102,1.0,230
548,8161,0.0,230
548,8117,0.0,230
548,7756,1.0,230
548,14156,0.0,230
549,5754,1.0,1280
549,5580,1.0,1280
549,9695,0.0,1280
549,6347,1.0,1280
549,9785,1.0,1280
549,6246,1.0,1280
549,5441,1.0,1280
549,5527,1.0,1280
549,5533,1.0,1280
549,9790,1.0,1280
549,5508,1.0,1280
550,170,1.0,739
550,5537,1.0,739
550,5633,1.0,739
550,1928,1.0,739
550,1940,0.0,739
550,1957,1.0,739
550,1948,1.0,739
551,5617,0.0,1427
551,5522,1.0,1427
551,6011,0.0,1427
551,166,1.0,1427
552,5808,0.0,838
552,5482,0.0,838
552,2011,0.0,838
552,5545,1.0,838
552,5522,1.0,838
552,242,1.0,838
552,336,1.0,838
553,257,0.0,1881
553,212,0.0,1881
553,5482,0.0,1881
553,5554,0.0,1881
553,1978,0.0,1881
554,5492,1.0,993
554,5809,1.0,993
554,312,1.0,993
554,199,1.0,993
554,323,0.0,993
554,5509,0.0,993
555,5719,1.0,1597
555,5685,1.0,1597
555,1585,1.0,1597
555,5679,0.0,1597
555,5496,1.0,1597
555,5500,1.0,1597
556,263,0.0,1810
556,349,1.0,1810
556,5621,1.0,1810
556,5601,1.0,1810
556,5511,1.0,1810
557,1499,0.0,1608
557,6640,1.0,1608
557,5951,1.0,1608
557,5546,1.0,1608
557,5476,1.0,1608
557,6215,1.0,1608
557,183,1.0,1608
558,6357,1.0,268
558,297,0.0,268
558,5743,1.0,268
558,1603,0.0,268
558,1486,0.0,268
558,2119,1.0,268
558,1504,0.0,268
558,1378,1.0,268
559,2171,0.0,59
559,1912,0.0,59
559,5476,1.0,59
559,5738,0.0,59
559,137,0.0,59
559,5472,1.0,59
559,5978,1.0,59
559,6338,1.0,59
559,5441,1.0,59
560,265,0.0,1371
560,234,1.0,1371
560,5666,0.0,1371
560,141,1.0,1371
561,5467,1.0,1811
561,238,1.0,1811
561,5626,1.0,1811
561,5615,1.0,1811
561,2175,0.0,1811
561,5476,0.0,1811
561,330,1.0,1811
562,5554,1.0,1721
562,5449,0.0,1721
562,379,0.0,1721
562,5620,1.0,1721
562,137,0.0,1721
562,5499,1.0,1721
563,270,0.0,1864
563,1995,0.0,1864
563,1937,1.0,1864
563,164,1.0,1864
563,2119,1.0,1864
563,5641,1.0,1864
563,279,1.0,1864
564,180,1.0,1996
564,6154,1.0,1996
564,2418,0.0,1996
565,5442,0.0,2027
565,6108,1.0,2027
565,2219,1.0,2027
565,2000,1.0,2027
566,345,1.0,1281
566,5494,0.0,1281
566,5743,1.0,1281
567,310,1.0,2067
567,5453,1.0,2067
567,2294,0.0,2067
567,1975,1.0,2067
567,5715,1.0,2067
567,210,1.0,2067
567,5520,1.0,2067
568,5504,0.0,1260
568,216,0.0,1260
568,1955,0.0,1260
568,134,0.0,1260
568,5638,0.0,1260
568,274,0.0,1260
568,308,0.0,1260
568,5753,0.0,1260
569,1950,1.0,1770
569,137,1.0,1770
569,1922,0.0,1770
569,2014,0.0,1770
569,376,0.0,1770
569,1917,0.0,1770
570,1918,0.0,1609
570,1953,1.0,1609
570,167,0.0,1609
571,5744,0.0,1420
571,1923,1.0,1420
571,5441,1.0,1420
571,5691,1.0,1420
571,5518,1.0,1420
571,1954,1.0,1420
572,275,0.0,1428
572,5430,0.0,1428
572,1920,0.0,1428
572,1928,0.0,1428
573,2275,0.0,1357
573,2399,1.0,1357
573,5713,0.0,1357
573,2179,0.0,1357
573,327,1.0,1357
573,2013,0.0,1357
573,325,0.0,1357
574,2409,0.0,914
574,5434,1.0,914
574,5743,0.0,914
574,2018,0.0,914
574,5697,0.0,914
574,1941,1.0,914
574,144,1.0,914
575,2055,0.0,1381
575,1921,0.0,1381
575,1952,0.0,1381
575,1935,1.0,1381
575,339,0.0,1381
575,5503,1.0,1381
575,161,0.0,1381
576,199,1.0,1282
576,318,1.0,1282
576,188,1.0,1282
576,5610,1.0,1282
576,283,0.0,1282
576,2001,0.0,1282
576,2032,1.0,1282
577,5737,1.0,1429
577,331,0.0,1429
577,5750,1.0,1429
577,5433,0.0,1429
577,1974,1.0,1429
577,1994,0.0,1429
578,2049,0.0,729
578,2095,1.0,729
578,246,0.0,729
578,350,0.0,729
579,1948,1.0,1771
579,5755,0.0,1771
579,5589,0.0,1771
579,2071,1.0,1771
580,6363,1.0,1722
580,1503,1.0,1722
580,5616,0.0,1722
581,2102,0.0,724
581,330,0.0,724
581,5603,0.0,724
581,5598,0.0,724
581,2039,0.0,724
581,5650,0.0,724
582,5429,0.0,2173
582,5465,1.0,2173
582,5535,1.0,2173
583,149,1.0,1261
583,8662,0.0,1261
583,327,1.0,1261
583,8672,0.0,1261
583,8634,0.0,1261
583,5805,1.0,1261
583,5658,1.0,1261
583,11357,0.0,1261
583,6695,1.0,1261
583,255,1.0,1261
583,6538,1.0,1261
583,6571,0.0,1261
583,8808,1.0,1261
583,8632,0.0,1261
583,8799,0.0,1261
583,5616,0.0,1261
584,5450,1.0,269
584,5810,1.0,269
584,9678,1.0,269
584,6150,1.0,269
584,5646,1.0,269
584,9731,0.0,269
584,5521,1.0,269
584,5644,0.0,269
584,8790,0.0,269
585,8777,1.0,1764
585,8696,0.0,1764
585,5722,1.0,1764
585,328,1.0,1764
585,5573,1.0,1764
585,9687,0.0,1764
585,6334,1.0,1764
585,9685,0.0,1764
585,6249,1.0,1764
585,9680,1.0,1764
586,8804,0.0,202
586,5594,1.0,202
586,5635,1.0,202
586,5653,1.0,202
586,9690,1.0,202
586,5571,0.0,202
586,9762,0.0,202
586,9708,0.0,202
586,291,0.0,202
586,5459,1.0,202
586,8786,0.0,202
586,254,0.0,202
586,5766,1.0,202
586,136,0.0,202
586,5505,1.0,202
586,5471,1.0,202
586,5700,1.0,202
586,5630,0.0,202
586,8803,0.0,202
587,8631,0.0,915
587,9696,1.0,915
587,5655,1.0,915
587,8736,0.0,915
587,5604,1.0,915
587,6618,1.0,915
587,291,0.0,915
587,9670,0.0,915
588,5712,1.0,508
588,5523,1.0,508
588,5587,1.0,508
588,5502,1.0,508
588,5688,0.0,508
588,5522,1.0,508
588,8776,0.0,508
588,6660,1.0,508
588,256,1.0,508
588,6606,1.0,508
588,283,0.0,508
588,6579,0.0,508
589,6564,1.0,509
589,6332,1.0,509
589,9656,1.0,509
589,9714,0.0,509
589,8803,0.0,509
589,8777,0.0,509
589,5584,1.0,509
589,8809,0.0,509
589,5583,1.0,509
590,198,0.0,297
590,5687,0.0,297
590,244,0.0,297
590,6585,1.0,297
590,5616,0.0,297
590,5471,0.0,297
590,8802,0.0,297
590,5470,1.0,297
590,196,0.0,297
590,320,1.0,297
590,5626,0.0,297
590,211,0.0,297
591,5523,1.0,155
591,5673,1.0,155
591,8811,1.0,155
591,6533,0.0,155
591,5991,1.0,155
591,5532,0.0,155
591,6538,1.0,155
591,5637,1.0,155
591,190,0.0,155
591,5626,0.0,155
591,6236,1.0,155
592,274,0.0,740
592,260,0.0,740
592,8722,0.0,740
592,6644,1.0,740
592,6524,1.0,740
592,5589,0.0,740
592,337,0.0,740
592,5492,0.0,740
592,331,0.0,740
592,211,0.0,740
592,200,0.0,740
592,5700,1.0,740
593,5702,1.0,3
593,6347,1.0,3
593,8647,1.0,3
593,137,0.0,3
593,9656,1.0,3
593,9644,1.0,3
593,5523,1.0,3
593,9641,0.0,3
593,5808,1.0,3
593,5599,1.0,3
593,8688,1.0,3
594,9788,1.0,599
594,9669,0.0,599
594,6704,1.0,599
594,5562,0.0,599
594,8697,0.0,599
594,5574,1.0,599
594,5550,1.0,599
594,9667,1.0,599
594,8642,0.0,599
594,336,1.0,599
594,8711,0.0,599
594,8796,1.0,599
594,346,1.0,599
594,5947,1.0,599
594,5683,1.0,599
594,9643,0.0,599
594,8685,0.0,599
595,9791,1.0,270
595,5748,0.0,270
595,11351,0.0,270
595,324,0.0,270
595,5606,1.0,270
595,5754,0.0,270
595,6519,0.0,270
595,6581,0.0,270
595,11385,0.0,270
595,11384,0.0,270
595,333,0.0,270
595,8806,0.0,270
595,190,0.0,270
595,5554,0.0,270
596,5659,1.0,140
596,2035,1.0,140
596,1998,1.0,140
596,361,0.0,140
596,5622,1.0,140
596,5535,1.0,140
596,5495,0.0,140
596,5554,1.0,140
597,11385,0.0,973
597,324,1.0,973
597,5728,1.0,973
597,250,1.0,973
597,5572,1.0,973
597,11399,1.0,973
597,6564,1.0,973
597,6344,1.0,973
597,5659,0.0,973
597,9746,1.0,973
597,5755,1.0,973
597,8694,0.0,973
597,5585,0.0,973
598,5625,1.0,651
598,6145,1.0,651
598,8810,0.0,651
598,5448,0.0,651
598,8811,1.0,651
598,8666,0.0,651
598,6624,1.0,651
598,8681,0.0,651
598,6571,0.0,651
598,9687,1.0,651
598,5547,0.0,651
598,5545,1.0,651
598,8720,0.0,651
598,5558,0.0,651
598,6610,0.0,651
598,9641,1.0,651
598,8806,0.0,651
598,5440,1.0,651
598,6391,1.0,651
598,8674,0.0,651
598,5602,1.0,651
598,259,0.0,651
598,252,0.0,651
599,5510,1.0,1066
599,9784,1.0,1066
599,5683,0.0,1066
599,5579,1.0,1066
599,8795,1.0,1066
599,5498,0.0,1066
600,5574,1.0,1358
600,190,0.0,1358
600,5728,0.0,1358
600,5477,1.0,1358
600,5436,0.0,1358
600,8794,1.0,1358
600,6143,1.0,1358
600,5454,0.0,1358
600,6687,0.0,1358
600,274,0.0,1358
600,5568,1.0,1358
600,249,0.0,1358
600,6713,1.0,1358
601,5553,1.0,1319
601,8841,0.0,1319
601,6693,0.0,1319
601,254,0.0,1319
601,5435,0.0,1319
601,169,0.0,1319
601,8797,1.0,1319
601,258,1.0,1319
601,6394,1.0,1319
601,5763,1.0,1319
601,6707,0.0,1319
601,6714,1.0,1319
601,167,0.0,1319
601,8780,0.0,1319
602,235,1.0,1430
602,177,0.0,1430
602,5594,1.0,1430
602,5600,1.0,1430
602,6070,1.0,1430
602,6679,1.0,1430
602,6640,1.0,1430
602,169,0.0,1430
602,133,0.0,1430
602,8808,0.0,1430
603,6634,0.0,510
603,5633,0.0,510
603,5581,0.0,510
603,6716,1.0,510
603,9764,0.0,510
603,332,0.0,510
603,5518,0.0,510
603,9770,1.0,510
603,9785,1.0,510
603,5634,1.0,510
603,11348,1.0,510
603,5530,1.0,510
604,5517,1.0,2278
604,5472,1.0,2278
604,5617,1.0,2278
604,5555,1.0,2278
604,5528,1.0,2278
605,6631,0.0,1236
605,5559,0.0,1236
605,244,0.0,1236
605,5433,1.0,1236
605,5705,1.0,1236
605,5599,1.0,1236
605,5450,1.0,1236
605,5566,1.0,1236
605,5575,1.0,1236
605,304,0.0,1236
605,8814,0.0,1236
605,310,1.0,1236
605,331,0.0,1236
606,5491,0.0,306
606,311,1.0,306
606,9708,0.0,306
606,5519,1.0,306
606,9682,1.0,306
606,5464,0.0,306
606,5572,1.0,306
606,9721,0.0,306
606,6634,1.0,306
606,9685,1.0,306
606,6218,1.0,306
606,6601,1.0,306
606,5660,1.0,306
606,5432,1.0,306
607,5431,0.0,669
607,5634,0.0,669
607,5476,0.0,669
607,5435,0.0,669
607,8806,1.0,669
607,9713,0.0,669
607,5574,0.0,669
607,8722,1.0,669
607,8717,0.0,669
607,9659,0.0,669
608,311,0.0,1262
608,150,0.0,1262
608,6566,1.0,1262
608,274,0.0,1262
608,332,0.0,1262
608,6640,0.0,1262
609,5520,1.0,600
609,135,0.0,600
609,5471,1.0,600
609,8728,1.0,600
609,6358,1.0,600
609,5442,0.0,600
609,8714,0.0,600
609,5626,0.0,600
609,8709,0.0,600
609,375,1.0,600
609,8702,1.0,600
609,6466,1.0,600
610,8658,1.0,1067
610,9716,0.0,1067
610,9702,0.0,1067
610,11347,0.0,1067
610,5701,0.0,1067
610,8803,0.0,1067
610,9697,1.0,1067
610,5634,0.0,1067
610,5434,0.0,1067
610,5603,0.0,1067
610,5655,1.0,1067
610,5526,1.0,1067
610,8804,1.0,1067
610,8792,1.0,1067
611,5468,1.0,298
611,8834,0.0,298
611,5722,0.0,298
611,6101,1.0,298
611,9748,1.0,298
611,5616,0.0,298
611,8695,0.0,298
611,5730,0.0,298
611,5500,1.0,298
611,11373,1.0,298
611,9712,0.0,298
611,9652,0.0,298
611,5626,1.0,298
611,5520,1.0,298
611,5522,1.0,298
612,5712,0.0,994
612,5551,0.0,994
612,5717,0.0,994
612,5616,0.0,994
612,5661,1.0,994
612,5574,1.0,994
612,5586,0.0,994
612,5554,1.0,994
612,5481,0.0,994
612,5652,0.0,994
612,5477,0.0,994
612,5648,1.0,994
612,5521,0.0,994
613,5595,1.0,636
613,8630,0.0,636
613,8826,1.0,636
613,5554,1.0,636
613,5471,1.0,636
613,258,1.0,636
613,5464,1.0,636
613,5626,1.0,636
613,8700,0.0,636
614,336,0.0,584
614,5521,1.0,584
614,9674,1.0,584
614,5728,0.0,584
614,8834,0.0,584
614,9755,0.0,584
614,5700,1.0,584
615,307,0.0,1723
615,304,0.0,1723
615,5920,1.0,1723
615,6361,1.0,1723
615,6497,1.0,1723
616,5619,1.0,271
616,177,1.0,271
616,5596,1.0,271
616,327,1.0,271
616,5530,0.0,271
616,5432,0.0,271
616,5662,0.0,271
616,6639,1.0,271
616,6523,0.0,271
616,260,0.0,271
617,6624,0.0,1724
617,256,1.0,1724
617,6626,1.0,1724
617,6100,1.0,1724
618,5745,1.0,995
618,5447,1.0,995
618,5468,1.0,995
618,6618,1.0,995
618,5917,0.0,995
619,311,1.0,92
619,5982,1.0,92
619,261,0.0,92
619,322,0.0,92
619,8804,0.0,92
619,6346,0.0,92
619,5923,1.0,92
619,6515,1.0,92
619,5808,0.0,92
619,6241,0.0,92
619,167,0.0,92
619,329,0.0,92
619,5480,0.0,92
619,5598,1.0,92
619,5477,1.0,92
619,9672,1.0,92
620,6611,1.0,1997
620,9661,0.0,1997
620,6399,1.0,1997
620,5492,1.0,1997
620,8694,0.0,1997
620,11394,1.0,1997
620,8646,0.0,1997
620,11323,0.0,1997
620,6221,0.0,1997
620,9702,1.0,1997
620,9811,1.0,1997
620,8776,0.0,1997
620,5533,1.0,1997
621,6044,1.0,1320
622,5572,1.0,1329
622,6566,1.0,1329
622,5432,1.0,1329
622,6035,0.0,1329
622,5448,1.0,1329
622,5734,0.0,1329
622,6626,0.0,1329
622,5684,0.0,1329
623,9661,0.0,535
623,9788,0.0,535
623,5735,0.0,535
623,322,0.0,535
623,9698,0.0,535
623,5449,0.0,535
623,5670,1.0,535
623,5591,0.0,535
623,5674,1.0,535
623,9732,1.0,535
623,9690,0.0,535
623,5702,0.0,535
623,6566,1.0,535
624,8740,0.0,637
624,6660,1.0,637
624,5709,0.0,637
624,9657,0.0,637
624,5982,1.0,637
624,8644,0.0,637
624,5723,1.0,637
624,5517,0.0,637
624,8700,1.0,637
625,5994,1.0,1359
625,5522,0.0,1359
625,5625,1.0,1359
625,6372,1.0,1359
625,6061,0.0,1359
625,5535,1.0,1359
625,5496,0.0,1359
625,5990,1.0,1359
625,8786,0.0,1359
625,5657,1.0,1359
625,5470,1.0,1359
626,5540,0.0,1324
626,5646,0.0,1324
626,6325,1.0,1324
626,5603,0.0,1324
626,5692,1.0,1324
626,5494,0.0,1324
626,253,0.0,1324
626,5722,0.0,1324
626,6561,1.0,1324
626,325,0.0,1324
626,5476,0.0,1324
627,6678,0.0,1321
627,6615,1.0,1321
627,5507,0.0,1321
627,5712,0.0,1321
627,5586,0.0,1321
627,6305,0.0,1321
627,323,0.0,1321
627,6552,1.0,1321
627,5445,1.0,1321
628,6046,1.0,1322
628,6616,0.0,1322
629,13075,0.0,1227
629,7927,1.0,1227
629,7716,1.0,1227
629,7451,1.0,1227
629,14484,0.0,1227
629,7921,1.0,1227
629,7920,0.0,1227
630,5720,1.0,1544
630,13069,1.0,1544
630,5516,1.0,1544
630,171,0.0,1544
630,13136,1.0,1544
631,6707,0.0,572
631,7528,1.0,572
631,7776,0.0,572
631,7892,0.0,572
631,7920,0.0,572
631,7732,0.0,572
632,6713,1.0,1998
632,344,0.0,1998
632,150,1.0,1998
632,5462,1.0,1998
632,200,1.0,1998
632,8799,0.0,1998
632,8694,0.0,1998
632,11319,0.0,1998
632,6687,1.0,1998
633,5601,1.0,1237
633,9777,1.0,1237
633,5489,0.0,1237
633,5573,1.0,1237
633,8690,1.0,1237
633,5557,1.0,1237
633,290,1.0,1237
634,5522,0.0,1772
634,8746,0.0,1772
634,5680,1.0,1772
634,9706,0.0,1772
634,5647,1.0,1772
634,9805,0.0,1772
634,5449,0.0,1772
634,8651,0.0,1772
634,9715,1.0,1772
634,310,0.0,1772
634,150,1.0,1772
634,5471,1.0,1772
634,5722,1.0,1772
634,8655,0.0,1772
635,5513,0.0,1598
635,6678,1.0,1598
635,6749,1.0,1598
635,5518,1.0,1598
635,5441,0.0,1598
635,5655,1.0,1598
635,5734,0.0,1598
635,5949,1.0,1598
635,5520,0.0,1598
636,5439,1.0,1765
636,5473,1.0,1765
636,6249,1.0,1765
636,5575,0.0,1765
636,5532,1.0,1765
636,5602,1.0,1765
636,9813,1.0,1765
636,8636,0.0,1765
636,8739,0.0,1765
636,5699,0.0,1765
636,9770,0.0,1765
636,9749,0.0,1765
636,9820,0.0,1765
636,5531,0.0,1765
636,9763,0.0,1765
636,8834,0.0,1765
636,8788,0.0,1765
636,5671,1.0,1765
636,9729,1.0,1765
637,231,1.0,1068
637,5535,1.0,1068
637,5474,1.0,1068
637,5453,1.0,1068
637,5599,1.0,1068
637,5717,1.0,1068
638,9708,0.0,839
638,6558,1.0,839
638,362,0.0,839
638,5448,0.0,839
638,5494,1.0,839
638,5668,1.0,839
638,5599,1.0,839
638,5534,0.0,839
638,183,1.0,839
638,5619,1.0,839
638,5453,1.0,839
638,5561,0.0,839
638,9825,1.0,839
638,5615,1.0,839
638,5750,0.0,839
638,8822,1.0,839
638,9771,0.0,839
638,8728,0.0,839
639,6676,1.0,1238
639,6741,0.0,1238
639,6387,0.0,1238
639,6497,1.0,1238
639,5722,1.0,1238
640,135,1.0,1999
640,6221,1.0,1999
641,2026,1.0,1163
641,1393,0.0,1163
641,10093,1.0,1163
641,2324,0.0,1163
641,6971,1.0,1163
641,5197,1.0,1163
641,1517,1.0,1163
641,2422,1.0,1163
641,9852,1.0,1163
641,1733,0.0,1163
642,10005,1.0,796
642,6838,1.0,796
642,9848,1.0,796
642,6833,0.0,796
642,6482,1.0,796
642,8484,1.0,796
642,14346,0.0,796
642,10004,1.0,796
642,7024,1.0,796
642,14347,0.0,796
642,7664,1.0,796
643,6998,1.0,407
643,10071,1.0,407
643,10085,1.0,407
643,7671,1.0,407
643,10005,1.0,407
643,8817,1.0,407
643,7667,1.0,407
643,10008,1.0,407
644,9993,1.0,901
644,1943,0.0,901
644,2166,0.0,901
644,13001,1.0,901
644,6503,1.0,901
644,398,0.0,901
644,7644,1.0,901
644,11485,1.0,901
644,6483,1.0,901
644,9385,1.0,901
644,12117,1.0,901
645,1469,0.0,465
645,7090,0.0,465
645,10016,0.0,465
645,8596,1.0,465
645,10060,0.0,465
645,10146,1.0,465
645,5357,1.0,465
645,10070,1.0,465
645,9903,0.0,465
645,1671,1.0,465
645,10001,1.0,465
645,4383,1.0,465
645,10081,0.0,465
645,2975,1.0,465
646,9681,1.0,960
646,9320,1.0,960
646,8534,1.0,960
646,8553,1.0,960
646,9857,1.0,960
646,6562,1.0,960
646,9392,1.0,960
646,9853,1.0,960
647,9328,0.0,1477
647,171,1.0,1477
647,2130,0.0,1477
647,1865,1.0,1477
647,7669,1.0,1477
647,13144,1.0,1477
647,6793,0.0,1477
647,9387,1.0,1477
647,7115,0.0,1477
647,4387,1.0,1477
647,9173,1.0,1477
647,7640,1.0,1477
647,2137,0.0,1477
647,2325,1.0,1477
648,1469,1.0,288
648,4398,0.0,288
648,2437,1.0,288
648,1466,1.0,288
648,8500,1.0,288
648,1061,0.0,288
648,8148,1.0,288
648,9310,1.0,288
648,13090,1.0,288
648,12092,1.0,288
648,8501,1.0,288
648,6504,1.0,288
649,9358,1.0,1139
649,7639,1.0,1139
649,2120,1.0,1139
649,10090,0.0,1139
649,2175,0.0,1139
649,9487,1.0,1139
649,9116,1.0,1139
649,9868,1.0,1139
649,1640,1.0,1139
649,303,0.0,1139
649,9484,0.0,1139
649,6795,0.0,1139
649,8846,0.0,1139
649,9369,0.0,1139
650,6623,1.0,307
650,9683,1.0,307
650,10174,1.0,307
650,4372,0.0,307
650,9687,0.0,307
650,8901,0.0,307
650,10042,1.0,307
650,9233,1.0,307
650,10032,1.0,307
650,7678,1.0,307
650,10135,1.0,307
650,1500,0.0,307
650,10036,1.0,307
650,1943,0.0,307
650,9158,1.0,307
650,10200,0.0,307
650,5368,0.0,307
651,9158,1.0,1140
651,7662,1.0,1140
651,9172,1.0,1140
651,4388,1.0,1140
651,2163,1.0,1140
651,14439,1.0,1140
651,8501,1.0,1140
651,1666,1.0,1140
651,8619,1.0,1140
651,7667,1.0,1140
651,8600,1.0,1140
652,1943,0.0,1315
652,9874,1.0,1315
652,7676,1.0,1315
652,5393,0.0,1315
652,2978,0.0,1315
652,7690,0.0,1315
652,9903,0.0,1315
652,9297,1.0,1315
652,9347,1.0,1315
652,1390,1.0,1315
652,8137,0.0,1315
652,5291,1.0,1315
652,9183,1.0,1315
652,9376,0.0,1315
652,14388,0.0,1315
653,7645,1.0,1478
653,8496,1.0,1478
653,12158,1.0,1478
653,8505,1.0,1478
653,9320,1.0,1478
653,6972,1.0,1478
653,7673,1.0,1478
653,8490,1.0,1478
654,5309,1.0,797
654,8571,1.0,797
654,4357,0.0,797
654,10092,1.0,797
654,10045,1.0,797
654,7641,1.0,797
654,11479,0.0,797
654,4398,0.0,797
654,10068,1.0,797
654,1957,1.0,797
654,3005,1.0,797
654,6482,0.0,797
654,9297,0.0,797
654,6462,1.0,797
654,10066,0.0,797
654,7663,1.0,797
654,6873,1.0,797
655,6465,1.0,308
655,12025,1.0,308
655,9995,1.0,308
655,7645,0.0,308
655,9287,1.0,308
655,6492,1.0,308
655,9173,1.0,308
655,14338,1.0,308
656,8550,1.0,1164
656,9298,1.0,1164
656,4379,1.0,1164
656,6915,1.0,1164
656,12994,1.0,1164
656,9887,1.0,1164
656,2437,1.0,1164
656,2008,1.0,1164
656,9417,1.0,1164
657,6483,1.0,1141
657,7676,1.0,1141
657,4379,1.0,1141
657,9735,1.0,1141
657,4372,1.0,1141
657,10064,0.0,1141
657,2956,1.0,1141
657,9860,1.0,1141
657,8565,1.0,1141
657,6803,0.0,1141
657,6473,1.0,1141
657,4393,1.0,1141
658,10071,1.0,964
658,13036,1.0,964
658,6878,0.0,964
658,7659,0.0,964
658,2976,1.0,964
658,1486,1.0,964
658,10001,1.0,964
658,9895,0.0,964
658,4380,1.0,964
658,9917,0.0,964
658,13121,0.0,964
658,7649,1.0,964
658,937,1.0,964
658,2203,0.0,964
658,10095,1.0,964
659,7692,1.0,1153
659,9234,1.0,1153
659,9498,1.0,1153
659,7657,1.0,1153
659,6520,1.0,1153
659,7650,1.0,1153
659,7030,1.0,1153
659,6822,1.0,1153
659,1069,0.0,1153
659,1973,1.0,1153
659,6483,1.0,1153
659,9876,1.0,1153
659,11445,1.0,1153
659,1725,1.0,1153
660,9164,1.0,1165
660,9335,0.0,1165
660,9845,1.0,1165
660,9256,1.0,1165
660,9280,0.0,1165
660,4342,0.0,1165
660,10043,1.0,1165
660,14434,1.0,1165
660,8489,1.0,1165
660,10060,1.0,1165
660,6639,0.0,1165
660,7640,1.0,1165
660,2960,1.0,1165
661,1942,0.0,408
661,4353,0.0,408
661,8105,1.0,408
661,9642,0.0,408
661,6940,1.0,408
661,5355,1.0,408
661,7681,0.0,408
661,10037,1.0,408
661,2962,1.0,408
661,8812,1.0,408
661,1998,0.0,408
661,9895,0.0,408
661,1389,0.0,408
662,9891,1.0,415
662,2192,0.0,415
662,7644,1.0,415
662,7657,1.0,415
662,6504,1.0,415
662,1767,0.0,415
662,8933,0.0,415
662,9878,1.0,415
662,10052,1.0,415
662,10011,1.0,415
662,2437,1.0,415
662,11905,1.0,415
662,4380,0.0,415
662,8819,0.0,415
662,9651,0.0,415
663,9651,1.0,479
663,9679,0.0,479
663,9502,1.0,479
663,2173,0.0,479
663,4349,0.0,479
663,9301,1.0,479
663,8523,1.0,479
663,4352,0.0,479
663,9239,0.0,479
663,4397,0.0,479
663,4340,0.0,479
663,8522,1.0,479
663,6846,1.0,479
663,6937,0.0,479
663,8507,1.0,479
