user_id,item_id,score,fairness_id
2595,756,1,8311.0
2595,755,0,8311.0
2595,302,1,8311.0
2595,414,0,8311.0
2595,817,0,8311.0
2595,757,0,8311.0
2595,225,1,8311.0
2595,73,0,8311.0
2595,701,0,8311.0
2595,823,1,8311.0
2595,513,1,8311.0
2595,419,0,8311.0
2743,639,1,8491.0
2743,581,1,8491.0
2743,227,1,8491.0
2743,685,1,8491.0
2743,340,1,8491.0
2743,476,1,8491.0
2743,439,1,8491.0
2743,221,1,8491.0
2743,108,0,8491.0
2743,93,1,8491.0
2743,755,1,8491.0
2743,633,1,8491.0
2743,636,1,8491.0
2743,225,1,8491.0
2743,560,1,8491.0
2743,421,1,8491.0
2743,802,1,8491.0
2743,679,1,8491.0
2743,735,1,8491.0
2747,225,1,8511.0
2747,435,1,8511.0
2747,93,1,8511.0
2747,592,1,8511.0
2747,43,1,8511.0
2747,395,1,8511.0
2747,96,1,8511.0
2747,517,1,8511.0
2747,704,1,8511.0
2747,739,1,8511.0
2747,602,0,8511.0
2747,421,1,8511.0
2747,774,1,8511.0
2747,416,0,8511.0
2747,339,1,8511.0
2747,710,1,8511.0
2747,69,1,8511.0
2747,31,1,8511.0
2747,244,0,8511.0
2750,257,1,8521.0
2750,476,1,8521.0
2750,346,1,8521.0
2750,783,0,8521.0
2750,592,1,8521.0
2750,423,1,8521.0
2750,429,1,8521.0
2750,172,1,8521.0
2750,387,1,8521.0
2750,138,1,8521.0
2750,241,1,8521.0
2750,228,1,8521.0
2750,576,1,8521.0
2750,818,1,8521.0
2750,663,1,8521.0
2750,96,1,8521.0
2750,802,1,8521.0
2750,414,1,8521.0
2750,258,0,8521.0
2765,389,0,1904.0
2765,220,0,1904.0
2765,429,1,1904.0
2765,752,0,1904.0
2765,386,1,1904.0
2765,765,0,1904.0
2765,45,0,1904.0
2765,88,1,1904.0
2765,396,1,1904.0
2765,561,0,1904.0
2765,411,1,1904.0
2765,105,0,1904.0
2765,93,1,1904.0
2765,709,1,1904.0
2765,224,0,1904.0
2765,646,1,1904.0
2765,505,0,1904.0
2765,104,0,1904.0
2765,251,1,1904.0
2793,91,1,1555.0
2793,341,0,1555.0
2793,296,1,1555.0
2793,710,1,1555.0
2793,521,1,1555.0
2793,17,1,1555.0
2793,317,1,1555.0
2793,423,1,1555.0
2793,315,1,1555.0
2793,189,0,1555.0
2793,432,1,1555.0
2793,307,0,1555.0
2793,421,1,1555.0
2793,100,1,1555.0
2793,152,0,1555.0
2793,819,0,1555.0
2793,654,1,1555.0
2793,678,1,1555.0
2793,461,0,1555.0
2802,641,1,8083.0
2802,421,1,8083.0
2802,51,1,8083.0
2802,395,0,8083.0
2802,664,1,8083.0
2802,751,1,8083.0
2802,46,1,8083.0
2802,376,1,8083.0
2802,780,1,8083.0
2802,819,0,8083.0
2802,386,1,8083.0
2802,432,1,8083.0
2802,122,1,8083.0
2802,818,1,8083.0
2802,663,1,8083.0
2802,489,1,8083.0
2802,108,0,8083.0
2802,755,0,8083.0
2802,152,0,8083.0
2846,776,1,535.0
2846,87,1,535.0
2846,800,1,535.0
2846,302,1,535.0
2846,395,1,535.0
2846,751,0,535.0
2846,419,1,535.0
2846,663,1,535.0
2846,411,1,535.0
2846,483,1,535.0
2846,96,1,535.0
2846,565,1,535.0
2846,93,1,535.0
2846,122,0,535.0
2846,374,0,535.0
2846,711,0,535.0
2846,571,0,535.0
2846,513,0,535.0
2846,466,0,535.0
2850,571,1,8691.0
2850,93,1,8691.0
2850,51,1,8691.0
2850,227,1,8691.0
2850,228,1,8691.0
2850,698,0,8691.0
2850,565,1,8691.0
2850,663,1,8691.0
2850,781,1,8691.0
2850,225,1,8691.0
2850,108,1,8691.0
2850,326,1,8691.0
2850,167,1,8691.0
2850,432,1,8691.0
2850,802,1,8691.0
2850,111,1,8691.0
2850,772,1,8691.0
2850,818,1,8691.0
2850,246,0,8691.0
2860,225,1,1664.0
2860,51,0,1664.0
2860,432,1,1664.0
2860,341,1,1664.0
2860,423,1,1664.0
2860,723,1,1664.0
2860,376,0,1664.0
2860,637,1,1664.0
2860,418,0,1664.0
2860,262,0,1664.0
2860,317,1,1664.0
2860,701,1,1664.0
2860,396,1,1664.0
2860,753,0,1664.0
2860,302,1,1664.0
2860,88,0,1664.0
2860,592,0,1664.0
2860,85,0,1664.0
2860,174,0,1664.0
2877,723,1,8312.0
2877,439,1,8312.0
2877,87,1,8312.0
2877,421,1,8312.0
2877,276,1,8312.0
2877,581,0,8312.0
2877,281,0,8312.0
2877,678,1,8312.0
2877,580,0,8312.0
2877,209,0,8312.0
2877,503,0,8312.0
2877,493,1,8312.0
2877,786,0,8312.0
2877,827,0,8312.0
2877,210,0,8312.0
2877,233,0,8312.0
2877,248,0,8312.0
2877,345,0,8312.0
2877,335,0,8312.0
2905,830,0,344.0
2905,634,1,344.0
2905,642,1,344.0
2905,256,1,344.0
2905,452,1,344.0
2905,432,1,344.0
2905,258,1,344.0
2905,663,1,344.0
2905,130,0,344.0
2905,784,1,344.0
2905,513,0,344.0
2905,376,0,344.0
2905,133,0,344.0
2905,565,1,344.0
2905,469,0,344.0
2905,370,0,344.0
2905,626,0,344.0
2905,8,1,344.0
2960,261,1,8182.0
2960,794,0,8182.0
2960,657,1,8182.0
2960,508,1,8182.0
2960,302,1,8182.0
2960,316,1,8182.0
2960,248,0,8182.0
2960,51,1,8182.0
2960,423,1,8182.0
2960,168,1,8182.0
2960,336,0,8182.0
2960,489,1,8182.0
2960,818,1,8182.0
2960,159,0,8182.0
2960,474,1,8182.0
2960,90,1,8182.0
2960,221,1,8182.0
2960,395,1,8182.0
2984,439,1,536.0
2984,786,1,536.0
2984,121,1,536.0
2984,620,1,536.0
2984,513,1,536.0
2984,823,1,536.0
2984,663,1,536.0
2984,827,1,536.0
2984,681,1,536.0
2984,246,1,536.0
2984,69,1,536.0
2984,222,1,536.0
2984,317,1,536.0
2984,340,0,536.0
2984,704,1,536.0
2984,260,1,536.0
2984,642,1,536.0
2984,209,1,536.0
3019,679,1,1665.0
3019,100,1,1665.0
3019,773,1,1665.0
3019,435,1,1665.0
3019,411,1,1665.0
3019,421,1,1665.0
3019,665,1,1665.0
3019,521,1,1665.0
3019,598,0,1665.0
3019,595,1,1665.0
3019,592,1,1665.0
3019,642,1,1665.0
3019,227,1,1665.0
3019,763,1,1665.0
3019,339,1,1665.0
3019,674,1,1665.0
3019,775,1,1665.0
3019,69,1,1665.0
3028,69,1,1666.0
3028,439,1,1666.0
3028,449,1,1666.0
3028,521,1,1666.0
3028,347,1,1666.0
3028,51,1,1666.0
3028,659,1,1666.0
3028,664,1,1666.0
3028,336,0,1666.0
3028,475,1,1666.0
3028,125,0,1666.0
3028,503,0,1666.0
3028,620,0,1666.0
3028,468,0,1666.0
3028,661,0,1666.0
3028,739,1,1666.0
3028,473,0,1666.0
3028,418,1,1666.0
3081,386,1,8522.0
3081,781,1,8522.0
3081,657,1,8522.0
3081,411,1,8522.0
3081,419,1,8522.0
3081,780,0,8522.0
3081,223,0,8522.0
3081,435,1,8522.0
3081,641,1,8522.0
3081,315,1,8522.0
3081,161,0,8522.0
3081,225,1,8522.0
3081,756,1,8522.0
3081,592,0,8522.0
3081,778,0,8522.0
3081,10,1,8522.0
3081,417,0,8522.0
3081,769,1,8522.0
3100,704,1,4294.0
3100,209,1,4294.0
3100,772,1,4294.0
3100,423,1,4294.0
3100,424,0,4294.0
3100,51,1,4294.0
3100,576,1,4294.0
3100,257,1,4294.0
3100,138,1,4294.0
3100,332,1,4294.0
3100,90,1,4294.0
3100,346,1,4294.0
3100,87,1,4294.0
3100,223,1,4294.0
3100,395,1,4294.0
3100,679,1,4294.0
3100,251,1,4294.0
3100,308,1,4294.0
3120,359,0,2623.0
3120,742,0,2623.0
3120,645,1,2623.0
3120,800,1,2623.0
3120,45,0,2623.0
3120,585,1,2623.0
3120,341,0,2623.0
3120,87,1,2623.0
3120,90,1,2623.0
3120,437,0,2623.0
3120,324,0,2623.0
3120,823,1,2623.0
3120,515,0,2623.0
3120,245,0,2623.0
3120,765,0,2623.0
3120,530,0,2623.0
3120,211,0,2623.0
3120,418,0,2623.0
3143,188,1,8991.0
3143,138,1,8991.0
3143,432,1,8991.0
3143,449,1,8991.0
3143,766,1,8991.0
3143,386,1,8991.0
3143,341,0,8991.0
3143,739,1,8991.0
3143,69,1,8991.0
3143,296,0,8991.0
3143,770,0,8991.0
3143,439,1,8991.0
3143,800,1,8991.0
3143,152,1,8991.0
3143,734,0,8991.0
3143,673,0,8991.0
3143,210,0,8991.0
3143,174,0,8991.0
3150,679,1,8523.0
3150,823,1,8523.0
3150,197,1,8523.0
3150,753,1,8523.0
3150,778,1,8523.0
3150,69,1,8523.0
3150,262,1,8523.0
3150,686,1,8523.0
3150,93,0,8523.0
3150,357,1,8523.0
3150,226,1,8523.0
3150,471,1,8523.0
3150,411,1,8523.0
3150,623,1,8523.0
3150,704,1,8523.0
3150,710,1,8523.0
3150,722,1,8523.0
3150,296,0,8523.0
3165,51,1,537.0
3165,532,1,537.0
3165,664,1,537.0
3165,508,1,537.0
3165,307,1,537.0
3165,745,1,537.0
3165,678,1,537.0
3165,439,1,537.0
3165,46,0,537.0
3165,340,0,537.0
3165,246,0,537.0
3165,185,0,537.0
3165,302,0,537.0
3165,686,0,537.0
3165,93,0,537.0
3165,536,0,537.0
3165,174,0,537.0
3165,309,0,537.0
3193,639,1,1635.0
3193,392,1,1635.0
3193,563,1,1635.0
3193,686,1,1635.0
3193,140,0,1635.0
3193,261,1,1635.0
3193,105,1,1635.0
3193,582,1,1635.0
3193,755,1,1635.0
3193,157,1,1635.0
3193,735,1,1635.0
3193,762,1,1635.0
3193,301,0,1635.0
3193,664,1,1635.0
3193,108,1,1635.0
3193,159,1,1635.0
3193,176,0,1635.0
3193,657,1,1635.0
3200,209,1,8692.0
3200,517,1,8692.0
3200,246,0,8692.0
3200,51,1,8692.0
3200,346,1,8692.0
3200,314,1,8692.0
3200,423,1,8692.0
3200,429,1,8692.0
3200,823,1,8692.0
3200,11,1,8692.0
3200,469,1,8692.0
3200,386,1,8692.0
3200,125,0,8692.0
3200,302,1,8692.0
3200,368,1,8692.0
3200,761,1,8692.0
3200,299,1,8692.0
3200,620,0,8692.0
3241,475,0,8512.0
3241,521,1,8512.0
3241,307,1,8512.0
3241,395,1,8512.0
3241,429,1,8512.0
3241,417,0,8512.0
3241,411,1,8512.0
3241,327,1,8512.0
3241,474,1,8512.0
3241,559,1,8512.0
3241,51,1,8512.0
3241,421,1,8512.0
3241,674,1,8512.0
3241,580,1,8512.0
3241,393,0,8512.0
3241,433,0,8512.0
3241,620,0,8512.0
3260,663,1,9081.0
3260,386,1,9081.0
3260,396,0,9081.0
3260,315,1,9081.0
3260,262,1,9081.0
3260,254,1,9081.0
3260,242,1,9081.0
3260,642,0,9081.0
3260,389,0,9081.0
3260,602,1,9081.0
3260,11,1,9081.0
3260,739,1,9081.0
3260,816,0,9081.0
3260,170,0,9081.0
3260,104,0,9081.0
3260,582,1,9081.0
3260,174,0,9081.0
3266,636,1,4295.0
3266,580,1,4295.0
3266,326,1,4295.0
3266,241,1,4295.0
3266,819,0,4295.0
3266,761,1,4295.0
3266,169,0,4295.0
3266,745,1,4295.0
3266,637,1,4295.0
3266,732,1,4295.0
3266,221,0,4295.0
3266,560,1,4295.0
3266,315,1,4295.0
3266,731,1,4295.0
3266,218,1,4295.0
3266,111,1,4295.0
3266,335,1,4295.0
3270,209,1,8042.0
3270,87,1,8042.0
3270,90,1,8042.0
3270,432,1,8042.0
3270,576,1,8042.0
3270,346,1,8042.0
3270,96,1,8042.0
3270,262,1,8042.0
3270,225,1,8042.0
3270,93,1,8042.0
3270,679,1,8042.0
3270,104,0,8042.0
3270,561,1,8042.0
3270,100,1,8042.0
3270,396,1,8042.0
3270,386,1,8042.0
3270,438,0,8042.0
3274,642,0,8992.0
3274,87,1,8992.0
3274,258,1,8992.0
3274,756,1,8992.0
3274,223,0,8992.0
3274,386,1,8992.0
3274,69,1,8992.0
3274,43,1,8992.0
3274,633,1,8992.0
3274,340,1,8992.0
3274,374,1,8992.0
3274,423,1,8992.0
3274,296,1,8992.0
3274,684,0,8992.0
3274,757,1,8992.0
3274,456,0,8992.0
3274,643,1,8992.0
3293,439,1,8492.0
3293,341,0,8492.0
3293,225,1,8492.0
3293,87,1,8492.0
3293,643,1,8492.0
3293,390,1,8492.0
3293,423,1,8492.0
3293,475,1,8492.0
3293,123,0,8492.0
3293,663,1,8492.0
3293,432,1,8492.0
3293,315,1,8492.0
3293,521,1,8492.0
3293,9,0,8492.0
3293,782,0,8492.0
3293,602,0,8492.0
3293,401,0,8492.0
3296,456,0,7873.0
3296,432,1,7873.0
3296,570,1,7873.0
3296,376,1,7873.0
3296,602,1,7873.0
3296,449,1,7873.0
3296,122,1,7873.0
3296,565,1,7873.0
3296,663,1,7873.0
3296,834,1,7873.0
3296,299,1,7873.0
3296,710,1,7873.0
3296,466,1,7873.0
3296,483,1,7873.0
3296,138,1,7873.0
3296,188,1,7873.0
3296,584,1,7873.0
3317,476,0,8043.0
3317,98,1,8043.0
3317,227,1,8043.0
3317,761,1,8043.0
3317,374,1,8043.0
3317,41,1,8043.0
3317,475,1,8043.0
3317,542,0,8043.0
3317,422,1,8043.0
3317,565,1,8043.0
3317,602,1,8043.0
3317,563,1,8043.0
3317,347,1,8043.0
3317,93,1,8043.0
3317,294,0,8043.0
3317,428,0,8043.0
3317,168,0,8043.0
3373,139,1,9082.0
3373,476,1,9082.0
3373,435,1,9082.0
3373,751,0,9082.0
3373,161,0,9082.0
3373,302,1,9082.0
3373,346,1,9082.0
3373,368,1,9082.0
3373,159,1,9082.0
3373,396,1,9082.0
3373,592,1,9082.0
3373,299,1,9082.0
3373,814,1,9082.0
3373,204,0,9082.0
3373,146,1,9082.0
3373,35,1,9082.0
3373,720,0,9082.0
3380,30,0,2284.0
3380,435,1,2284.0
3380,335,0,2284.0
3380,95,1,2284.0
3380,717,1,2284.0
3380,753,1,2284.0
3380,302,1,2284.0
3380,580,1,2284.0
3380,641,1,2284.0
3380,603,0,2284.0
3380,59,0,2284.0
3380,339,1,2284.0
3380,801,0,2284.0
3380,634,1,2284.0
3380,43,1,2284.0
3380,404,1,2284.0
3380,663,0,2284.0
3428,6,1,345.0
3428,435,1,345.0
3428,170,1,345.0
3428,582,1,345.0
3428,585,1,345.0
3428,334,1,345.0
3428,429,0,345.0
3428,414,1,345.0
3428,755,1,345.0
3428,643,1,345.0
3428,268,1,345.0
3428,657,1,345.0
3428,105,1,345.0
3428,317,1,345.0
3428,87,1,345.0
3428,559,1,345.0
3428,424,0,345.0
3438,395,0,1265.0
3438,565,1,1265.0
3438,227,1,1265.0
3438,704,1,1265.0
3438,678,1,1265.0
3438,429,1,1265.0
3438,96,1,1265.0
3438,228,1,1265.0
3438,776,1,1265.0
3438,802,0,1265.0
3438,90,1,1265.0
3438,221,1,1265.0
3438,509,1,1265.0
3438,314,1,1265.0
3438,422,1,1265.0
3438,657,1,1265.0
3438,633,1,1265.0
3505,561,0,6094.0
3505,422,0,6094.0
3505,509,1,6094.0
3505,818,1,6094.0
3505,340,0,6094.0
3505,181,1,6094.0
3505,419,1,6094.0
3505,633,1,6094.0
3505,108,1,6094.0
3505,581,1,6094.0
3505,411,1,6094.0
3505,228,1,6094.0
3505,366,0,6094.0
3505,87,1,6094.0
3505,580,1,6094.0
3505,187,1,6094.0
3505,111,1,6094.0
3558,790,1,8313.0
3558,489,1,8313.0
3558,41,1,8313.0
3558,93,1,8313.0
3558,90,0,8313.0
3558,347,1,8313.0
3558,96,0,8313.0
3558,225,1,8313.0
3558,88,1,8313.0
3558,449,1,8313.0
3558,561,0,8313.0
3558,823,1,8313.0
3558,754,0,8313.0
3558,786,1,8313.0
3558,499,0,8313.0
3558,242,0,8313.0
3558,571,1,8313.0
3561,781,1,2285.0
3561,225,1,2285.0
3561,8,0,2285.0
3561,69,1,2285.0
3561,521,0,2285.0
3561,561,0,2285.0
3561,678,1,2285.0
3561,663,0,2285.0
3561,735,1,2285.0
3561,769,1,2285.0
3561,44,0,2285.0
3561,90,0,2285.0
3561,503,0,2285.0
3561,643,0,2285.0
3561,414,0,2285.0
3561,780,1,2285.0
3561,159,0,2285.0
3576,391,1,2624.0
3576,449,1,2624.0
3576,7,0,2624.0
3576,423,1,2624.0
3576,483,1,2624.0
3576,494,1,2624.0
3576,671,1,2624.0
3576,192,1,2624.0
3576,522,1,2624.0
3576,521,1,2624.0
3576,584,1,2624.0
3576,591,1,2624.0
3576,138,1,2624.0
3576,475,1,2624.0
3576,498,1,2624.0
3576,679,1,2624.0
3576,419,1,2624.0
3642,766,1,925.0
3642,731,0,925.0
3642,521,1,925.0
3642,346,1,925.0
3642,390,0,925.0
3642,735,1,925.0
3642,776,1,925.0
3642,663,0,925.0
3642,209,1,925.0
3642,76,1,925.0
3642,87,1,925.0
3642,187,0,925.0
3642,641,1,925.0
3642,411,1,925.0
3642,818,1,925.0
3642,508,1,925.0
3642,769,1,925.0
3686,315,0,1667.0
3686,314,1,1667.0
3686,781,1,1667.0
3686,565,1,1667.0
3686,671,1,1667.0
3686,419,1,1667.0
3686,823,1,1667.0
3686,584,1,1667.0
3686,602,1,1667.0
3686,783,1,1667.0
3686,256,1,1667.0
3686,421,1,1667.0
3686,167,1,1667.0
3686,663,1,1667.0
3686,701,1,1667.0
3686,757,1,1667.0
3693,201,1,8513.0
3693,278,1,8513.0
3693,311,0,8513.0
3693,663,1,8513.0
3693,823,1,8513.0
3693,386,1,8513.0
3693,5,1,8513.0
3693,44,1,8513.0
3693,142,1,8513.0
3693,381,1,8513.0
3693,421,1,8513.0
3693,733,0,8513.0
3693,259,1,8513.0
3693,433,1,8513.0
3693,639,0,8513.0
3693,52,1,8513.0
3701,701,1,8493.0
3701,307,1,8493.0
3701,408,1,8493.0
3701,17,1,8493.0
3701,508,1,8493.0
3701,761,1,8493.0
3701,108,1,8493.0
3701,802,1,8493.0
3701,596,0,8493.0
3701,783,1,8493.0
3701,225,1,8493.0
3701,386,1,8493.0
3701,814,0,8493.0
3701,130,1,8493.0
3701,188,1,8493.0
3701,456,1,8493.0
3725,395,1,346.0
3725,643,0,346.0
3725,571,1,346.0
3725,521,1,346.0
3725,429,0,346.0
3725,418,1,346.0
3725,187,0,346.0
3725,147,1,346.0
3725,663,1,346.0
3725,228,1,346.0
3725,419,1,346.0
3725,163,1,346.0
3725,421,1,346.0
3725,386,1,346.0
3725,633,1,346.0
3725,51,1,346.0
3729,155,1,554.0
3729,357,1,554.0
3729,489,1,554.0
3729,258,1,554.0
3729,88,1,554.0
3729,801,1,554.0
3729,643,1,554.0
3729,735,1,554.0
3729,810,0,554.0
3729,359,1,554.0
3729,743,1,554.0
3729,691,1,554.0
3729,756,1,554.0
3729,753,1,554.0
3729,3,1,554.0
3729,345,1,554.0
3751,142,1,6095.0
3751,248,0,6095.0
3751,664,1,6095.0
3751,69,1,6095.0
3751,163,1,6095.0
3751,707,0,6095.0
3751,97,0,6095.0
3751,489,1,6095.0
3751,386,1,6095.0
3751,382,1,6095.0
3751,456,1,6095.0
3751,167,1,6095.0
3751,657,1,6095.0
3751,140,0,6095.0
3751,723,0,6095.0
3751,254,0,6095.0
3788,602,0,615.0
3788,390,1,615.0
3788,664,0,615.0
3788,730,1,615.0
3788,508,1,615.0
3788,800,1,615.0
3788,494,0,615.0
3788,73,1,615.0
3788,315,1,615.0
3788,426,0,615.0
3788,818,1,615.0
3788,225,1,615.0
3788,686,0,615.0
3788,81,0,615.0
3788,374,0,615.0
3788,429,0,615.0
3829,823,1,1266.0
3829,704,1,1266.0
3829,422,1,1266.0
3829,420,1,1266.0
3829,340,1,1266.0
3829,429,0,1266.0
3829,657,1,1266.0
3829,386,1,1266.0
3829,233,1,1266.0
3829,154,1,1266.0
3829,561,1,1266.0
3829,734,1,1266.0
3829,217,1,1266.0
3829,497,0,1266.0
3829,329,0,1266.0
3829,345,0,1266.0
3889,581,1,4153.0
3889,756,1,4153.0
3889,783,1,4153.0
3889,228,1,4153.0
3889,262,1,4153.0
3889,701,1,4153.0
3889,317,1,4153.0
3889,665,0,4153.0
3889,138,1,4153.0
3889,475,1,4153.0
3889,334,1,4153.0
3889,439,1,4153.0
3889,678,1,4153.0
3889,414,0,4153.0
3889,386,1,4153.0
3889,255,0,4153.0
3942,661,1,5444.0
3942,167,1,5444.0
3942,439,1,5444.0
3942,139,1,5444.0
3942,602,1,5444.0
3942,262,1,5444.0
3942,107,0,5444.0
3942,674,1,5444.0
3942,73,1,5444.0
3942,565,1,5444.0
3942,374,1,5444.0
3942,432,1,5444.0
3942,576,1,5444.0
3942,327,1,5444.0
3942,302,1,5444.0
3942,210,0,5444.0
3947,645,1,347.0
3947,436,1,347.0
3947,688,1,347.0
3947,432,1,347.0
3947,317,1,347.0
3947,509,1,347.0
3947,98,0,347.0
3947,570,1,347.0
3947,90,1,347.0
3947,435,1,347.0
3947,657,1,347.0
3947,478,1,347.0
3947,422,1,347.0
3947,739,1,347.0
3947,673,0,347.0
3947,217,0,347.0
3968,507,1,1636.0
3968,723,0,1636.0
3968,823,1,1636.0
3968,140,1,1636.0
3968,31,1,1636.0
3968,432,1,1636.0
3968,730,1,1636.0
3968,411,1,1636.0
3968,745,1,1636.0
3968,657,1,1636.0
3968,335,1,1636.0
3968,663,1,1636.0
3968,765,1,1636.0
3968,307,1,1636.0
3968,96,1,1636.0
3968,530,0,1636.0
3991,87,1,5383.0
3991,781,1,5383.0
3991,138,1,5383.0
3991,679,1,5383.0
3991,663,1,5383.0
3991,296,1,5383.0
3991,411,1,5383.0
3991,564,1,5383.0
3991,41,0,5383.0
3991,96,1,5383.0
3991,641,0,5383.0
3991,680,1,5383.0
3991,665,1,5383.0
3991,565,1,5383.0
3991,688,0,5383.0
3991,818,1,5383.0
4035,592,1,9841.0
4035,340,1,9841.0
4035,475,1,9841.0
4035,98,1,9841.0
4035,339,1,9841.0
4035,818,1,9841.0
4035,745,1,9841.0
4035,761,1,9841.0
4035,257,1,9841.0
4035,382,1,9841.0
4035,254,1,9841.0
4035,665,1,9841.0
4035,395,1,9841.0
4035,100,1,9841.0
4035,386,1,9841.0
4035,439,1,9841.0
4140,96,1,1556.0
4140,439,1,1556.0
4140,139,1,1556.0
4140,818,1,1556.0
4140,85,0,1556.0
4140,390,0,1556.0
4140,620,1,1556.0
4140,588,1,1556.0
4140,505,0,1556.0
4140,98,1,1556.0
4140,51,1,1556.0
4140,755,1,1556.0
4140,508,1,1556.0
4140,776,1,1556.0
4140,424,1,1556.0
4140,141,0,1556.0
4183,315,1,2286.0
4183,584,1,2286.0
4183,317,1,2286.0
4183,753,0,2286.0
4183,701,1,2286.0
4183,423,1,2286.0
4183,93,1,2286.0
4183,43,1,2286.0
4183,108,1,2286.0
4183,187,1,2286.0
4183,664,1,2286.0
4183,181,1,2286.0
4183,513,1,2286.0
4183,571,1,2286.0
4183,523,1,2286.0
4190,396,1,9842.0
4190,737,0,9842.0
4190,731,1,9842.0
4190,41,1,9842.0
4190,508,1,9842.0
4190,769,1,9842.0
4190,256,1,9842.0
4190,91,1,9842.0
4190,315,1,9842.0
4190,90,0,9842.0
4190,772,1,9842.0
4190,475,1,9842.0
4190,210,1,9842.0
4190,513,0,9842.0
4190,633,0,9842.0
4223,509,1,616.0
4223,256,1,616.0
4223,592,1,616.0
4223,261,1,616.0
4223,633,0,616.0
4223,386,1,616.0
4223,584,1,616.0
4223,225,1,616.0
4223,241,1,616.0
4223,757,1,616.0
4223,678,1,616.0
4223,111,1,616.0
4223,679,1,616.0
4223,51,1,616.0
4223,90,1,616.0
4259,739,1,1267.0
4259,483,1,1267.0
4259,745,0,1267.0
4259,674,0,1267.0
4259,475,1,1267.0
4259,823,1,1267.0
4259,374,1,1267.0
4259,395,1,1267.0
4259,581,0,1267.0
4259,571,1,1267.0
4259,802,1,1267.0
4259,390,0,1267.0
4259,225,1,1267.0
4259,563,0,1267.0
4259,181,0,1267.0
4276,772,1,555.0
4276,175,1,555.0
4276,226,1,555.0
4276,257,1,555.0
4276,783,1,555.0
4276,138,1,555.0
4276,9,1,555.0
4276,565,1,555.0
4276,678,1,555.0
4276,396,1,555.0
4276,823,1,555.0
4276,96,1,555.0
4276,395,1,555.0
4276,73,1,555.0
4276,135,0,555.0
4288,411,1,9971.0
4288,439,1,9971.0
4288,823,1,9971.0
4288,51,1,9971.0
4288,327,1,9971.0
4288,87,1,9971.0
4288,223,1,9971.0
4288,395,1,9971.0
4288,171,0,9971.0
4288,817,0,9971.0
4288,769,1,9971.0
4288,602,0,9971.0
4288,679,1,9971.0
4288,17,0,9971.0
4288,10,1,9971.0
4298,701,1,3044.0
4298,704,1,3044.0
4298,581,1,3044.0
4298,87,1,3044.0
4298,261,1,3044.0
4298,340,1,3044.0
4298,100,1,3044.0
4298,565,1,3044.0
4298,228,1,3044.0
4298,262,1,3044.0
4298,820,0,3044.0
4298,663,1,3044.0
4298,652,1,3044.0
4298,395,1,3044.0
4298,225,1,3044.0
4347,50,0,10041.0
4347,96,1,10041.0
4347,816,1,10041.0
4347,138,1,10041.0
4347,679,1,10041.0
4347,751,1,10041.0
4347,374,0,10041.0
4347,262,1,10041.0
4347,710,1,10041.0
4347,121,0,10041.0
4347,823,1,10041.0
4347,756,1,10041.0
4347,620,0,10041.0
4347,563,0,10041.0
4347,623,0,10041.0
4349,416,0,617.0
4349,663,1,617.0
4349,346,1,617.0
4349,225,1,617.0
4349,302,1,617.0
4349,167,1,617.0
4349,739,1,617.0
4349,316,1,617.0
4349,200,1,617.0
4349,823,1,617.0
4349,357,1,617.0
4349,102,0,617.0
4349,761,1,617.0
4349,248,0,617.0
4349,756,1,617.0
4365,664,1,556.0
4365,602,0,556.0
4365,435,1,556.0
4365,421,1,556.0
4365,138,1,556.0
4365,475,1,556.0
4365,96,0,556.0
4365,823,1,556.0
4365,561,1,556.0
4365,93,1,556.0
4365,643,1,556.0
4365,778,0,556.0
4365,755,1,556.0
4365,76,0,556.0
4365,210,0,556.0
4389,385,1,348.0
4389,48,1,348.0
4389,800,1,348.0
4389,171,0,348.0
4389,772,1,348.0
4389,679,1,348.0
4389,563,1,348.0
4389,396,0,348.0
4389,739,1,348.0
4389,90,1,348.0
4389,778,1,348.0
4389,298,0,348.0
4389,445,0,348.0
4389,315,1,348.0
4389,770,0,348.0
4434,17,1,4154.0
4434,10,1,4154.0
4434,390,1,4154.0
4434,589,0,4154.0
4434,316,1,4154.0
4434,50,1,4154.0
4434,517,1,4154.0
4434,232,0,4154.0
4434,776,0,4154.0
4434,73,1,4154.0
4434,197,0,4154.0
4434,248,0,4154.0
4434,814,1,4154.0
4434,218,0,4154.0
4434,630,0,4154.0
4450,643,1,10042.0
4450,276,1,10042.0
4450,261,1,10042.0
4450,118,1,10042.0
4450,411,1,10042.0
4450,745,0,10042.0
4450,6,0,10042.0
4450,637,1,10042.0
4450,90,1,10042.0
4450,698,0,10042.0
4450,561,1,10042.0
4450,571,1,10042.0
4450,523,1,10042.0
4450,228,0,10042.0
4450,262,0,10042.0
4451,753,0,9972.0
4451,637,1,9972.0
4451,69,1,9972.0
4451,429,1,9972.0
4451,111,1,9972.0
4451,561,1,9972.0
4451,521,1,9972.0
4451,8,0,9972.0
4451,262,1,9972.0
4451,341,0,9972.0
4451,419,1,9972.0
4451,735,1,9972.0
4451,576,1,9972.0
4451,122,1,9972.0
4451,513,0,9972.0
4454,389,0,557.0
4454,85,0,557.0
4454,296,1,557.0
4454,386,1,557.0
4454,307,1,557.0
4454,456,1,557.0
4454,219,0,557.0
4454,346,1,557.0
4454,732,1,557.0
4454,411,1,557.0
4454,93,1,557.0
